id,quality
15000,6
15001,6
15002,5
15003,6
15004,5
15005,6
15006,5
15007,6
15008,6
15009,5
15010,6
15011,5
15012,6
15013,6
15014,5
15015,6
15016,6
15017,6
15018,5
15019,6
15020,5
15021,6
15022,6
15023,6
15024,5
15025,5
15026,6
15027,7
15028,5
15029,5
15030,7
15031,6
15032,6
15033,6
15034,5
15035,5
15036,7
15037,5
15038,6
15039,5
15040,5
15041,5
15042,6
15043,7
15044,6
15045,6
15046,5
15047,5
15048,5
15049,5
15050,5
15051,6
15052,6
15053,6
15054,6
15055,6
15056,6
15057,5
15058,5
15059,6
15060,5
15061,5
15062,5
15063,5
15064,6
15065,6
15066,6
15067,5
15068,5
15069,6
15070,5
15071,6
15072,6
15073,7
15074,4
15075,6
15076,5
15077,5
15078,5
15079,5
15080,6
15081,6
15082,5
15083,7
15084,7
15085,6
15086,6
15087,5
15088,5
15089,6
15090,5
15091,6
15092,7
15093,5
15094,5
15095,6
15096,5
15097,5
15098,5
15099,5
15100,5
15101,5
15102,6
15103,5
15104,6
15105,6
15106,6
15107,5
15108,5
15109,6
15110,5
15111,5
15112,6
15113,5
15114,7
15115,5
15116,5
15117,7
15118,6
15119,6
15120,6
15121,5
15122,5
15123,5
15124,5
15125,6
15126,5
15127,5
15128,5
15129,5
15130,5
15131,6
15132,6
15133,5
15134,6
15135,7
15136,6
15137,6
15138,6
15139,5
15140,7
15141,5
15142,6
15143,6
15144,5
15145,6
15146,6
15147,5
15148,5
15149,5
15150,6
15151,6
15152,5
15153,6
15154,6
15155,5
15156,5
15157,5
15158,6
15159,7
15160,5
15161,5
15162,5
15163,6
15164,6
15165,5
15166,5
15167,6
15168,5
15169,5
15170,7
15171,6
15172,6
15173,6
15174,5
15175,5
15176,5
15177,5
15178,5
15179,5
15180,6
15181,5
15182,6
15183,6
15184,5
15185,7
15186,6
15187,6
15188,5
15189,5
15190,6
15191,6
15192,6
15193,5
15194,5
15195,5
15196,5
15197,5
15198,5
15199,6
15200,6
15201,5
15202,7
15203,5
15204,5
15205,7
15206,6
15207,5
15208,6
15209,6
15210,6
15211,5
15212,5
15213,7
15214,6
15215,5
15216,5
15217,5
15218,6
15219,5
15220,6
15221,5
15222,6
15223,5
15224,5
15225,7
15226,7
15227,5
15228,5
15229,6
15230,5
15231,5
15232,5
15233,6
15234,5
15235,6
15236,6
15237,5
15238,7
15239,6
15240,6
15241,5
15242,5
15243,5
15244,5
15245,7
15246,5
15247,5
15248,6
15249,5
15250,7
15251,5
15252,5
15253,6
15254,6
15255,7
15256,5
15257,5
15258,5
15259,5
15260,6
15261,6
15262,5
15263,5
15264,5
15265,6
15266,5
15267,6
15268,5
15269,7
15270,5
15271,6
15272,5
15273,5
15274,5
15275,5
15276,5
15277,7
15278,5
15279,5
15280,5
15281,5
15282,5
15283,6
15284,6
15285,6
15286,5
15287,6
15288,5
15289,5
15290,5
15291,5
15292,5
15293,6
15294,5
15295,5
15296,5
15297,6
15298,6
15299,5
15300,6
15301,7
15302,6
15303,5
15304,5
15305,6
15306,6
15307,7
15308,5
15309,5
15310,5
15311,5
15312,6
15313,6
15314,5
15315,5
15316,6
15317,5
15318,5
15319,6
15320,6
15321,6
15322,5
15323,6
15324,5
15325,6
15326,6
15327,5
15328,5
15329,6
15330,7
15331,5
15332,6
15333,5
15334,6
15335,6
15336,5
15337,6
15338,5
15339,6
15340,5
15341,6
15342,6
15343,5
